"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-122.23,37.88,41,880,129,322,126,8.3252,452600,"NEAR BAY",430299.927517492
-122.22,37.86,21,7099,1106,2401,1138,8.3014,358500,"NEAR BAY",431267.264480349
-122.24,37.85,52,1467,190,496,177,7.2574,352100,"NEAR BAY",371633.684472564
-122.25,37.85,52,1274,235,558,219,5.6431,341300,"NEAR BAY",303309.591420052
-122.25,37.85,52,1627,280,565,259,3.8462,342200,"NEAR BAY",276745.417925521
-122.25,37.85,52,919,213,413,193,4.0368,269700,"NEAR BAY",230064.167620706
-122.25,37.84,52,2535,489,1094,514,3.6591,299200,"NEAR BAY",255362.404182557
-122.25,37.84,52,3104,687,1157,647,3.12,241400,"NEAR BAY",259521.670428326
-122.26,37.84,42,2555,665,1206,595,2.0804,226700,"NEAR BAY",177426.957972091
-122.25,37.84,52,3549,707,1551,714,3.6912,261100,"NEAR BAY",268040.65565218
-122.26,37.85,52,2202,434,910,402,3.2031,281500,"NEAR BAY",243969.45866645
-122.26,37.85,52,3503,752,1504,734,3.2705,241800,"NEAR BAY",252820.833871075
-122.26,37.85,52,2491,474,1098,468,3.075,213500,"NEAR BAY",211024.886866466
-122.26,37.84,52,696,191,345,174,2.6736,191300,"NEAR BAY",172928.351217962
-122.26,37.85,52,2643,626,1212,620,1.9167,159200,"NEAR BAY",172641.454546627
-122.26,37.85,50,1120,283,697,264,2.125,140000,"NEAR BAY",136545.760121575
-122.27,37.85,52,1966,347,793,331,2.775,152500,"NEAR BAY",177850.667845019
-122.27,37.85,52,1228,293,648,303,2.1202,155500,"NEAR BAY",159591.281789077
-122.26,37.84,50,2239,455,990,419,1.9911,158700,"NEAR BAY",159370.155105669
-122.27,37.84,52,1503,298,690,275,2.6033,162900,"NEAR BAY",170897.998929982
-122.27,37.85,40,751,184,409,166,1.3578,147500,"NEAR BAY",144269.718452763
-122.27,37.85,42,1639,367,929,366,1.7135,159800,"NEAR BAY",139815.082141741
-122.27,37.84,52,2436,541,1015,478,1.725,113900,"NEAR BAY",160248.336297818
-122.27,37.84,52,1688,337,853,325,2.1806,99700,"NEAR BAY",143074.652448962
-122.27,37.84,52,2224,437,1006,422,2.6,132600,"NEAR BAY",178106.945991417
-122.28,37.85,41,535,123,317,119,2.4038,107500,"NEAR BAY",140215.78478805
-122.28,37.85,49,1130,244,607,239,2.4597,93800,"NEAR BAY",136274.453070164
-122.28,37.85,52,1898,421,1102,397,1.808,105500,"NEAR BAY",125210.936604731
-122.28,37.84,50,2082,492,1131,473,1.6424,108900,"NEAR BAY",133771.200110475
-122.28,37.84,52,729,160,395,155,1.6875,132000,"NEAR BAY",125535.185279331
-122.28,37.84,49,1916,447,863,378,1.9274,122300,"NEAR BAY",156881.26379076
-122.28,37.84,52,2153,481,1168,441,1.9615,115200,"NEAR BAY",137454.669318248
-122.27,37.84,48,1922,409,1026,335,1.7969,110400,"NEAR BAY",134330.407241467
-122.27,37.83,49,1655,366,754,329,1.375,104900,"NEAR BAY",136538.27412229
-122.27,37.83,51,2665,574,1258,536,2.7303,109700,"NEAR BAY",188023.399542088
-122.27,37.83,49,1215,282,570,264,1.4861,97200,"NEAR BAY",153284.352422628
-122.27,37.83,48,1798,432,987,374,1.0972,104500,"NEAR BAY",126253.345770716
-122.28,37.83,52,1511,390,901,403,1.4103,103900,"NEAR BAY",128374.613054493
-122.26,37.83,52,1470,330,689,309,3.48,191400,"NEAR BAY",215238.254587472
-122.26,37.83,52,2432,715,1377,696,2.5898,176000,"NEAR BAY",200430.763569192
-122.26,37.83,52,1665,419,946,395,2.0978,155400,"NEAR BAY",141842.040861058
-122.26,37.83,51,936,311,517,249,1.2852,150000,"NEAR BAY",152973.267316525
-122.26,37.84,49,713,202,462,189,1.025,118800,"NEAR BAY",123675.413964132
-122.26,37.84,52,950,202,467,198,3.9643,188800,"NEAR BAY",219616.4546436
-122.26,37.83,52,1443,311,660,292,3.0125,184400,"NEAR BAY",211052.920410102
-122.26,37.83,52,1656,420,718,382,2.6768,182300,"NEAR BAY",198314.873851954
-122.26,37.83,50,1125,322,616,304,2.026,142500,"NEAR BAY",153596.802422876
-122.27,37.82,43,1007,312,558,253,1.7348,137500,"NEAR BAY",160907.820025011
-122.26,37.82,40,624,195,423,160,0.9506,187500,"NEAR BAY",137093.207463115
-122.27,37.82,40,946,375,700,352,1.775,112500,"NEAR BAY",154310.462369296
-122.27,37.82,21,896,453,735,438,0.9218,171900,"NEAR BAY",176234.239207654
-122.27,37.82,43,1868,456,1061,407,1.5045,93800,"NEAR BAY",139598.989221871
-122.27,37.82,41,3221,853,1959,720,1.1108,97500,"NEAR BAY",119998.5472615
-122.27,37.82,52,1630,456,1162,400,1.2475,104200,"NEAR BAY",129242.092662868
-122.28,37.82,52,1170,235,701,233,1.6098,87500,"NEAR BAY",117991.898447134
-122.28,37.82,52,945,243,576,220,1.4113,83100,"NEAR BAY",120072.072352469
-122.28,37.82,52,1238,288,622,259,1.5057,87500,"NEAR BAY",145501.324139533
-122.28,37.82,52,1489,335,728,244,0.8172,85300,"NEAR BAY",115719.422396043
-122.28,37.82,52,1387,341,1074,304,1.2171,80300,"NEAR BAY",111208.737344142
-122.29,37.82,2,158,43,94,57,2.5625,60000,"NEAR BAY",237829.269562497
-122.29,37.83,52,1121,211,554,187,3.3929,75700,"NEAR BAY",191469.552904147
-122.29,37.82,49,135,29,86,23,6.1183,75000,"NEAR BAY",242333.87610356
-122.29,37.81,50,760,190,377,122,0.9011,86100,"NEAR BAY",113868.724457846
-122.3,37.81,52,1224,237,521,159,1.191,76100,"NEAR BAY",122196.931147698
-122.3,37.81,48,828,182,392,133,2.5938,73500,"NEAR BAY",139537.376597718
-122.3,37.81,52,1010,209,604,187,1.1667,78400,"NEAR BAY",130520.519435341
-122.3,37.81,48,1455,354,788,332,0.8056,84400,"NEAR BAY",102982.429253524
-122.29,37.8,52,1027,244,492,147,2.6094,81300,"NEAR BAY",147523.819397716
-122.3,37.81,52,572,109,274,82,1.8516,85000,"NEAR BAY",129202.895010991
-122.29,37.81,46,2801,644,1823,611,0.9802,129200,"NEAR BAY",115515.856753208
-122.29,37.81,26,768,152,392,127,1.7719,82500,"NEAR BAY",137372.194386232
-122.29,37.81,46,935,297,582,277,0.7286,95200,"NEAR BAY",101274.758571416
-122.29,37.81,49,844,204,560,152,1.75,75000,"NEAR BAY",123792.120320643
-122.29,37.81,46,12,4,18,7,0.4999,67500,"NEAR BAY",126862.229512543
-122.29,37.81,20,835,161,290,133,2.483,137500,"NEAR BAY",152474.903661612
-122.28,37.81,17,1237,462,762,439,0.9241,177500,"NEAR BAY",172072.112824902
-122.28,37.81,36,2914,562,1236,509,2.4464,102100,"NEAR BAY",165917.139806271
-122.28,37.81,19,1207,243,721,207,1.1111,108300,"NEAR BAY",109509.306260294
-122.29,37.81,23,1745,374,1054,325,0.8026,112500,"NEAR BAY",129885.33033443
