"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-122.42,40.63,23,2248,489,1132,444,1.6429,80400,"INLAND",71726.9263316719
-122.51,38.06,24,9493,1935,5162,1880,3.0742,118800,"NEAR BAY",233149.919413195
-122.17,39.31,35,2791,552,1395,476,2.5625,62700,"INLAND",72739.4802638855
-117.26,33.08,12,5080,814,1958,716,5.3905,299600,"NEAR OCEAN",284121.996285849
-118.36,34.09,33,3463,1170,1845,1134,2.0205,243800,"<1H OCEAN",348509.453268194
-117.84,33.89,19,3544,542,1787,560,6.7837,264300,"<1H OCEAN",293095.106551518
-117.42,34.09,28,3193,525,1750,523,4.1375,128300,"INLAND",138598.468286484
-117.22,32.74,52,1260,202,555,209,7.2758,345200,"NEAR OCEAN",396361.269401453
-122.43,37.71,24,4299,857,2249,788,4.6098,290400,"NEAR BAY",299942.459770537
-118.12,33.96,36,1426,235,698,240,4.8523,267300,"<1H OCEAN",212332.647583316
-118.65,34.21,5,5429,665,2315,687,9.6465,500001,"<1H OCEAN",465463.396212247
-118.22,34.66,17,3810,662,1867,586,4.9,152400,"INLAND",178807.527545688
-118.44,34.03,25,2059,659,1349,588,3.2396,352400,"<1H OCEAN",352645.914330183
-122.04,37.54,26,2145,369,1285,377,4.9464,223800,"NEAR BAY",247527.927051868
-116.95,32.96,18,2087,353,992,329,4.5,222600,"<1H OCEAN",180341.153901532
-118.94,34.18,25,3502,508,1713,508,5.5181,242100,"<1H OCEAN",254581.106291771
-117.22,33.9,8,8302,1461,5155,1370,4.0467,121500,"INLAND",119874.975425903
-122.2,37.77,39,2689,597,1888,537,2.2562,94800,"NEAR BAY",115255.566007854
-122.28,37.86,41,2214,550,1213,568,2.2845,153100,"NEAR BAY",166132.311080455
-117.27,34.14,36,3795,676,1742,585,4.1,96400,"INLAND",134619.315991731
-118.18,33.99,35,1230,407,1512,364,2.152,170800,"<1H OCEAN",127692.791913585
-119.55,36.52,31,1986,417,1042,422,3.0294,70200,"INLAND",84011.7051454595
-118.61,34.31,4,1949,458,868,398,5.0151,285200,"<1H OCEAN",257111.905860173
-118.06,33.89,26,2483,412,1538,449,5.1104,220500,"<1H OCEAN",216063.342724471
